source_event_url,event_id,source_url_layer,event_name,dcat_name,dcat_status,dcat_status_as_of,dcat_ranking_as_of,cutoff_rank,athlete_id,squad_id,athlete_rank,athlete_name,bib_number,firstname,lastname,country,organisation_id,flag_url,category_round_id,round_name,round_rank,round_score,stage_name,stage_score,stage_rank,route_id,route_name,top,top_tries,zone,zone_tries,low_zone,low_zone_tries,points,score,plus,restarted,time_ms,ascent_status,ascent_modified
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,11546,,14.0,COPAR Sara,46,Sara,COPAR,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,8523,Qualification,4.0,6.12,,,,11360.0,2,False,,,,,,,38+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,11546,,14.0,COPAR Sara,46,Sara,COPAR,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,9138,Semi-final,14.0,36+,,,,13469.0,1,False,,,,,,,36+,True,False,0.0,locked,2024-07-18 21:17:30 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,561,,15.0,POUGET Camille,21,Camille,POUGET,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,10.0,11.49,,,,11359.0,1,False,,,,,,,40+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,561,,15.0,POUGET Camille,21,Camille,POUGET,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,10.0,11.49,,,,11360.0,2,False,,,,,,,24+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,561,,15.0,POUGET Camille,21,Camille,POUGET,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,9138,Semi-final,15.0,36+,,,,13469.0,1,False,,,,,,,36+,True,False,0.0,locked,2024-07-18 20:28:33 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,3098,,16.0,ØVRE-EIDE Sunniva,47,Sunniva,ØVRE-EIDE,NOR,39,https://d1n1qj9geboqnb.cloudfront.net/flags/NOR.png,8523,Qualification,26.0,24.37,,,,11359.0,1,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,3098,,16.0,ØVRE-EIDE Sunniva,47,Sunniva,ØVRE-EIDE,NOR,39,https://d1n1qj9geboqnb.cloudfront.net/flags/NOR.png,8523,Qualification,26.0,24.37,,,,11360.0,2,False,,,,,,,24+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,3098,,16.0,ØVRE-EIDE Sunniva,47,Sunniva,ØVRE-EIDE,NOR,39,https://d1n1qj9geboqnb.cloudfront.net/flags/NOR.png,9138,Semi-final,16.0,36+,,,,13469.0,1,False,,,,,,,36+,True,False,,locked,2024-07-18 19:50:52 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1155,,17.0,SKUSEK Lana,2,Lana,SKUSEK,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,8523,Qualification,11.0,12.85,,,,11359.0,1,False,,,,,,,37+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1155,,17.0,SKUSEK Lana,2,Lana,SKUSEK,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,8523,Qualification,11.0,12.85,,,,11360.0,2,False,,,,,,,28,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1155,,17.0,SKUSEK Lana,2,Lana,SKUSEK,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,9138,Semi-final,17.0,35+,,,,13469.0,1,False,,,,,,,35+,True,False,0.0,locked,2024-07-18 21:12:09 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1153,,18.0,LUKAN Vita,32,Vita,LUKAN,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,8523,Qualification,25.0,23.85,,,,11359.0,1,False,,,,,,,30,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1153,,18.0,LUKAN Vita,32,Vita,LUKAN,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,8523,Qualification,25.0,23.85,,,,11360.0,2,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1153,,18.0,LUKAN Vita,32,Vita,LUKAN,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,9138,Semi-final,18.0,35+,,,,13469.0,1,False,,,,,,,35+,True,False,0.0,locked,2024-07-18 19:50:55 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,14033,,19.0,KIM Juha,16,Juha,KIM,KOR,21,https://d1n1qj9geboqnb.cloudfront.net/flags/KOR.png,8523,Qualification,20.0,18.49,,,,11359.0,1,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,14033,,19.0,KIM Juha,16,Juha,KIM,KOR,21,https://d1n1qj9geboqnb.cloudfront.net/flags/KOR.png,8523,Qualification,20.0,18.49,,,,11360.0,2,False,,,,,,,31+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,14033,,19.0,KIM Juha,16,Juha,KIM,KOR,21,https://d1n1qj9geboqnb.cloudfront.net/flags/KOR.png,9138,Semi-final,19.0,30,,,,13469.0,1,False,,,,,,,30,False,False,0.0,locked,2024-07-18 19:51:05 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12326,,20.0,PLASSOUX DJIGA Ina,59,Ina,PLASSOUX DJIGA,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,22.0,20.71,,,,11359.0,1,False,,,,,,,37,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12326,,20.0,PLASSOUX DJIGA Ina,59,Ina,PLASSOUX DJIGA,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,22.0,20.71,,,,11360.0,2,False,,,,,,,24+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12326,,20.0,PLASSOUX DJIGA Ina,59,Ina,PLASSOUX DJIGA,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,9138,Semi-final,20.0,30,,,,13469.0,1,False,,,,,,,30,False,False,0.0,locked,2024-07-18 19:50:58 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12878,,21.0,TAKAO Tomona,15,Tomona,TAKAO,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8523,Qualification,15.0,15.0,,,,11359.0,1,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12878,,21.0,TAKAO Tomona,15,Tomona,TAKAO,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8523,Qualification,15.0,15.0,,,,11360.0,2,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12878,,21.0,TAKAO Tomona,15,Tomona,TAKAO,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9138,Semi-final,21.0,29,,,,13469.0,1,False,,,,,,,29,False,False,0.0,locked,2024-07-18 19:51:14 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12562,,22.0,KOBETS Anastasiia,5,Anastasiia,KOBETS,UKR,18,https://d1n1qj9geboqnb.cloudfront.net/flags/UKR.png,8523,Qualification,19.0,17.49,,,,11359.0,1,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12562,,22.0,KOBETS Anastasiia,5,Anastasiia,KOBETS,UKR,18,https://d1n1qj9geboqnb.cloudfront.net/flags/UKR.png,8523,Qualification,19.0,17.49,,,,11360.0,2,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12562,,22.0,KOBETS Anastasiia,5,Anastasiia,KOBETS,UKR,18,https://d1n1qj9geboqnb.cloudfront.net/flags/UKR.png,9138,Semi-final,22.0,28,,,,13469.0,1,False,,,,,,,28,False,False,0.0,locked,2024-07-18 19:51:07 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,4002,,23.0,SHIRAN Noa,52,Noa,SHIRAN,ISR,60,https://d1n1qj9geboqnb.cloudfront.net/flags/ISR.png,8523,Qualification,23.0,21.0,,,,11359.0,1,False,,,,,,,35,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,4002,,23.0,SHIRAN Noa,52,Noa,SHIRAN,ISR,60,https://d1n1qj9geboqnb.cloudfront.net/flags/ISR.png,8523,Qualification,23.0,21.0,,,,11360.0,2,False,,,,,,,29,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,4002,,23.0,SHIRAN Noa,52,Noa,SHIRAN,ISR,60,https://d1n1qj9geboqnb.cloudfront.net/flags/ISR.png,9138,Semi-final,23.0,27+,,,,13469.0,1,False,,,,,,,27+,True,False,0.0,locked,2024-07-18 19:50:57 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1259,,24.0,HAMMELMÜLLER Eva Maria,11,Eva Maria,HAMMELMÜLLER,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,8523,Qualification,17.0,17.48,,,,11359.0,1,False,,,,,,,37,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1259,,24.0,HAMMELMÜLLER Eva Maria,11,Eva Maria,HAMMELMÜLLER,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,8523,Qualification,17.0,17.48,,,,11360.0,2,False,,,,,,,26+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1259,,24.0,HAMMELMÜLLER Eva Maria,11,Eva Maria,HAMMELMÜLLER,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,9138,Semi-final,24.0,27,,,,13469.0,1,False,,,,,,,27,False,False,0.0,locked,2024-07-18 20:40:33 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,462,,25.0,HILY Manon,33,Manon,HILY,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,5.0,6.24,,,,11359.0,1,False,,,,,,,37,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,462,,25.0,HILY Manon,33,Manon,HILY,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,5.0,6.24,,,,11360.0,2,False,,,,,,,41+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,462,,25.0,HILY Manon,33,Manon,HILY,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,9138,Semi-final,25.0,24,,,,13469.0,1,False,,,,,,,24,False,False,0.0,locked,2024-07-18 20:53:39 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,2381,,26.0,TANII Natsuki,19,Natsuki,TANII,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8523,Qualification,8.0,9.68,,,,11359.0,1,False,,,,,,,37+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,2381,,26.0,TANII Natsuki,19,Natsuki,TANII,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8523,Qualification,8.0,9.68,,,,11360.0,2,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,2381,,26.0,TANII Natsuki,19,Natsuki,TANII,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9138,Semi-final,26.0,12+,,,,13469.0,1,False,,,,,,,12+,True,False,0.0,locked,2024-07-18 21:12:15 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1438,,27.0,SMETANOVA Michaela,35,Michaela,SMETANOVA,CZE,17,https://d1n1qj9geboqnb.cloudfront.net/flags/CZE.png,8523,Qualification,27.0,24.7,,,,11359.0,1,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1438,,27.0,SMETANOVA Michaela,35,Michaela,SMETANOVA,CZE,17,https://d1n1qj9geboqnb.cloudfront.net/flags/CZE.png,8523,Qualification,27.0,24.7,,,,11360.0,2,False,,,,,,,29+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,3161,,28.0,AGUADO Valentina,31,Valentina,AGUADO,ARG,41,https://d1n1qj9geboqnb.cloudfront.net/flags/ARG.png,8523,Qualification,28.0,25.58,,,,11359.0,1,False,,,,,,,32,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,3161,,28.0,AGUADO Valentina,31,Valentina,AGUADO,ARG,41,https://d1n1qj9geboqnb.cloudfront.net/flags/ARG.png,8523,Qualification,28.0,25.58,,,,11360.0,2,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,530,,29.0,ARC Nolwenn,50,Nolwenn,ARC,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,29.0,27.22,,,,11359.0,1,False,,,,,,,37,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,530,,29.0,ARC Nolwenn,50,Nolwenn,ARC,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,29.0,27.22,,,,11360.0,2,False,,,,,,,8+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,2327,,30.0,NAKAMURA Mao,18,Mao,NAKAMURA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8523,Qualification,30.0,27.85,,,,11359.0,1,False,,,,,,,34+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,2327,,30.0,NAKAMURA Mao,18,Mao,NAKAMURA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8523,Qualification,30.0,27.85,,,,11360.0,2,False,,,,,,,24+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,466,,31.0,CHANOURDIE Julia,37,Julia,CHANOURDIE,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,31.0,32.6,,,,11359.0,1,False,,,,,,,30+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,466,,31.0,CHANOURDIE Julia,37,Julia,CHANOURDIE,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,31.0,32.6,,,,11360.0,2,False,,,,,,,26,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,3979,,32.0,KREMER Valeri,54,Valeri,KREMER,ISR,60,https://d1n1qj9geboqnb.cloudfront.net/flags/ISR.png,8523,Qualification,32.0,33.5,,,,11359.0,1,False,,,,,,,33,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,3979,,32.0,KREMER Valeri,54,Valeri,KREMER,ISR,60,https://d1n1qj9geboqnb.cloudfront.net/flags/ISR.png,8523,Qualification,32.0,33.5,,,,11360.0,2,False,,,,,,,24+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13556,,32.0,OH Gayeong,29,Gayeong,OH,KOR,21,https://d1n1qj9geboqnb.cloudfront.net/flags/KOR.png,8523,Qualification,32.0,33.5,,,,11359.0,1,False,,,,,,,33,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13556,,32.0,OH Gayeong,29,Gayeong,OH,KOR,21,https://d1n1qj9geboqnb.cloudfront.net/flags/KOR.png,8523,Qualification,32.0,33.5,,,,11360.0,2,False,,,,,,,24+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12476,,34.0,LERONDEL Meije,53,Meije,LERONDEL,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,34.0,33.67,,,,11359.0,1,False,,,,,,,34,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12476,,34.0,LERONDEL Meije,53,Meije,LERONDEL,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,34.0,33.67,,,,11360.0,2,False,,,,,,,24,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1577,,35.0,FRANGOS Rebecca,23,Rebecca,FRANGOS,CAN,19,https://d1n1qj9geboqnb.cloudfront.net/flags/CAN.png,8523,Qualification,35.0,34.71,,,,11359.0,1,False,,,,,,,32+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1577,,35.0,FRANGOS Rebecca,23,Rebecca,FRANGOS,CAN,19,https://d1n1qj9geboqnb.cloudfront.net/flags/CAN.png,8523,Qualification,35.0,34.71,,,,11360.0,2,False,,,,,,,24+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,3204,,35.0,KÖHLER  Anja,57,Anja,KÖHLER ,BRA,40,https://d1n1qj9geboqnb.cloudfront.net/flags/BRA.png,8523,Qualification,35.0,34.71,,,,11359.0,1,False,,,,,,,32+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,3204,,35.0,KÖHLER  Anja,57,Anja,KÖHLER ,BRA,40,https://d1n1qj9geboqnb.cloudfront.net/flags/BRA.png,8523,Qualification,35.0,34.71,,,,11360.0,2,False,,,,,,,24+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,895,,37.0,SCOLARIS Ilaria,58,Ilaria,SCOLARIS,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,8523,Qualification,37.0,35.64,,,,11359.0,1,False,,,,,,,32,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,895,,37.0,SCOLARIS Ilaria,58,Ilaria,SCOLARIS,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,8523,Qualification,37.0,35.64,,,,11360.0,2,False,,,,,,,24+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12324,,38.0,DEMMEL Martina,4,Martina,DEMMEL,GER,6,https://d1n1qj9geboqnb.cloudfront.net/flags/GER.png,8523,Qualification,38.0,35.79,,,,11359.0,1,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12324,,38.0,DEMMEL Martina,4,Martina,DEMMEL,GER,6,https://d1n1qj9geboqnb.cloudfront.net/flags/GER.png,8523,Qualification,38.0,35.79,,,,11360.0,2,False,,,,,,,24,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12477,,39.0,BONNAL Lana,26,Lana,BONNAL,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,39.0,36.33,,,,11359.0,1,False,,,,,,,31,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12477,,39.0,BONNAL Lana,26,Lana,BONNAL,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,39.0,36.33,,,,11360.0,2,False,,,,,,,24+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12222,,40.0,LOOSER Noé,42,Noé,LOOSER,SUI,8,https://d1n1qj9geboqnb.cloudfront.net/flags/SUI.png,8523,Qualification,40.0,37.45,,,,11359.0,1,False,,,,,,,30+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,12222,,40.0,LOOSER Noé,42,Noé,LOOSER,SUI,8,https://d1n1qj9geboqnb.cloudfront.net/flags/SUI.png,8523,Qualification,40.0,37.45,,,,11360.0,2,False,,,,,,,24+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,11692,,40.0,PFISTER Clotilde,51,Clotilde,PFISTER,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,40.0,37.45,,,,11359.0,1,False,,,,,,,30+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,11692,,40.0,PFISTER Clotilde,51,Clotilde,PFISTER,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,40.0,37.45,,,,11360.0,2,False,,,,,,,24+,True,,,,
